player a rating, player b rating, 
56,98,
29,27,
86,91,
88,2,
45,43,
41,42,
19,80,
40,46,
62,53,
17,6,
98,39,
88,25,
62,14,
44,33,
48,89,
62,7,
11,94,
38,14,
69,33,
88,82,
84,65,
64,88,
75,93,
53,22,
24,44,
34,55,
4,66,
4,56,
11,50,
42,5,
29,45,
7,97,
92,18,
34,56,
1,50,
83,100,
68,9,
19,65,
52,4,
41,15,
41,55,
29,92,
58,5,
33,61,
63,74,
40,29,
39,6,
39,100,
75,99,
51,55,
75,83,
21,41,
86,33,
69,35,
59,99,
6,52,
95,76,
78,58,
75,37,
36,98,
62,47,
17,78,
58,66,
82,8,
70,55,
20,57,
68,25,
100,13,
94,86,
31,6,
76,100,
24,2,
68,30,
35,48,
54,32,
18,23,
35,39,
76,8,
48,65,
71,94,
88,92,
20,27,
66,79,
46,26,
73,26,
78,1,
19,21,
99,43,
27,98,
38,86,
10,65,
24,36,
6,58,
76,14,
84,63,
68,37,
92,38,
30,12,
59,100,
